time	x	y	xdot	ydot
2.812	-0.14671	5 -1.49225	1 -0.50110	2 -0.013463
2.813	-0.14706	1 -1.48999	1 -0.49868	8 -0.010862
2.814	-0.14734	1 -1.48763	6 -0.49621	2 -0.008168
2.815	-0.14755	2 -1.48518	6 -0.49367	5 -0.005383
2.816	-0.14769	6 -1.48264	1 -0.49107	6 -0.002507
2.817	-0.14777	1 -1.48000	2 -0.48841	4 0.000456
2.818	-0.14777	7 -1.47727	1 -0.48569	0 0.003507
2.819	-0.14771	3 -1.47444	9 -0.48290	4 0.006643
2.82	-0.14757	9 -1.47153	6 -0.48005	4 0.009862
2.821	-0.14845	8 -1.47305	1 -0.47835	4 0.008114
2.822	-0.14923	9 -1.47442	9 -0.47655	3 0.006527
2.823	-0.14993	6 -1.47573	7 -0.47466	8 0.005029
2.824	-0.15055	9 -1.47702	4 -0.47271	1 0.003562
2.825	-0.15111	6 -1.47832	7 -0.47069	1 0.002085
2.826	-0.15161	1 -1.47967	7 -0.46861	4 0.000564
2.827	-0.15204	9 -1.48109	7 -0.46648	4 -0.001026
2.828	-0.15243	2 -1.48260	4 -0.46430	4 -0.002706
2.829	-0.15276	1 -1.48421	5 -0.46207	7 -0.004492
2.83	-0.15303	7 -1.48594	1 -0.45980	2 -0.006397
2.831	-0.15326	0 -1.48779	2 -0.45748	2 -0.008430
2.832	-0.15343	1 -1.48977	7 -0.45511	5 -0.010602
2.833	-0.15354	9 -1.49190	2 -0.45270	3 -0.012918
2.834	-0.15361	4 -1.49417	3 -0.45024	5 -0.015385
2.835	-0.15362	6 -1.49659	5 -0.44774	1 -0.018008
2.836	-0.15358	3 -1.49917	4 -0.44519	0 -0.020790
2.837	-0.15348	5 -1.50191	3 -0.44259	2 -0.023736
2.838	-0.15333	2 -1.50481	6 -0.43994	6 -0.026850
2.839	-0.15312	2 -1.50788	8 -0.43725	3 -0.030133
2.84	-0.15285	6 -1.51113	0 -0.43451	0 -0.033590
2.841	-0.15344	6 -1.51161	4 -0.43274	2 -0.033943
2.842	-0.15399	3 -1.51222	2 -0.43093	4 -0.034433
2.843	-0.1545	5 -1.51292	7 -0.42909	7 -0.035029
2.844	-0.15498	8 -1.51370	8 -0.42723	9 -0.035707
2.845	-0.15544	9 -1.51454	8 -0.42536	6 -0.036446
2.846	-0.15589	2 -1.51543	3 -0.42348	4 -0.037231
2.847	-0.15632	1 -1.51635	2 -0.42159	5 -0.038051
2.848	-0.15673	7 -1.51729	7 -0.41970	4 -0.038894
2.849	-0.15714	5 -1.51826	1 -0.41781	4 -0.039755
2.85	-0.15754	7 -1.51923	9 -0.41592	7 -0.040626
2.851	-0.15794	3 -1.52022	6 -0.41404	5 -0.041503
2.852	-0.15833	7 -1.52122	1 -0.41217	1 -0.042383
2.853	-0.15872	9 -1.52221	9 -0.41030	6 -0.043262
2.854	-0.15912	2 -1.52321	9 -0.40845	1 -0.044138
2.855	-0.15951	7 -1.52422	0 -0.40660	9 -0.045010
2.856	-0.15991	5 -1.52521	9 -0.40478	1 -0.045876
2.857	-0.16031	8 -1.52621	7 -0.40296	9 -0.046735
2.858	-0.16072	7 -1.52721	2 -0.40117	3 -0.047586
2.859	-0.16114	3 -1.52820	3 -0.39939	7 -0.048428
2.86	-0.16156	9 -1.52918	9 -0.39764	0 -0.049260
2.861	-0.16186	8 -1.53016	9 -0.39575	1 -0.050080
2.862	-0.16217	8 -1.53114	4 -0.39388	6 -0.050891
2.863	-0.1625	1 -1.53211	4 -0.39204	5 -0.051691
2.864	-0.16283	6 -1.53307	9 -0.39022	7 -0.052480
2.865	-0.16318	3 -1.53403	8 -0.38843	5 -0.053259
2.866	-0.16354	5 -1.53499	1 -0.38666	7 -0.054026
2.867	-0.16392	1 -1.53593	7 -0.38492	7 -0.054783
2.868	-0.16431	3 -1.53687	7 -0.38321	3 -0.055527
2.869	-0.16472	2 -1.53781	1 -0.38152	8 -0.056261
2.87	-0.16514	9 -1.53873	7 -0.37987	2 -0.056982
2.871	-0.16559	5 -1.53965	6 -0.37824	8 -0.057691
2.872	-0.16606	3 -1.54056	8 -0.37665	6 -0.058388
2.873	-0.16655	2 -1.54147	2 -0.37509	8 -0.059072
2.874	-0.16706	5 -1.54236	9 -0.37357	4 -0.059744
2.875	-0.1676	3 -1.54325	7 -0.37208	7 -0.060404
2.876	-0.16816	7 -1.54413	7 -0.37063	8 -0.061050
2.877	-0.16875	8 -1.54500	8 -0.36922	7 -0.061683
2.878	-0.16937	9 -1.54587	1 -0.36785	7 -0.062303
2.879	-0.17003	0 -1.54672	5 -0.36652	8 -0.062909
2.88	-0.17071	2 -1.54756	9 -0.36524	3 -0.063501
2.881	-0.17073	6 -1.54842	5 -0.36322	7 -0.064103
2.882	-0.17079	4 -1.54927	4 -0.36126	1 -0.064694
2.883	-0.17087	9 -1.55011	7 -0.35933	7 -0.065275
2.884	-0.17098	8 -1.55095	4 -0.35745	0 -0.065845
2.885	-0.17111	6 -1.55178	3 -0.35559	5 -0.066405
2.886	-0.17126	2 -1.55260	6 -0.35377	1 -0.066954
2.887	-0.17142	5 -1.55342	2 -0.35197	5 -0.067492
2.888	-0.1716	2 -1.55423	2 -0.35020	5 -0.068019
2.889	-0.17179	4 -1.55503	4 -0.34846	2 -0.068536
2.89	-0.172	0 -1.55583	0 -0.34674	5 -0.069043
2.891	-0.17222	1 -1.55661	9 -0.34505	3 -0.069539
2.892	-0.17245	6 -1.55740	0 -0.34338	7 -0.070024
2.893	-0.1727	6 -1.55817	5 -0.34174	7 -0.070499
2.894	-0.17297	0 -1.55894	3 -0.34013	2 -0.070964
2.895	-0.17325	0 -1.55970	4 -0.33854	4 -0.071418
2.896	-0.17354	6 -1.56045	8 -0.33698	2 -0.071861
2.897	-0.17385	8 -1.56120	5 -0.33544	7 -0.072295
2.898	-0.17418	6 -1.56194	5 -0.33393	9 -0.072718
2.899	-0.17453	2 -1.56267	8 -0.33245	8 -0.073130
2.9	-0.17489	5 -1.56340	3 -0.33100	6 -0.073533
2.901	-0.17464	7 -1.56284	8 -0.32887	8 -0.072500
2.902	-0.17441	5 -1.56228	5 -0.32678	0 -0.071467
2.903	-0.17419	3 -1.56170	4 -0.32470	5 -0.070417
2.904	-0.17397	5 -1.56109	2 -0.32264	7 -0.069339
2.905	-0.17376	0 -1.56044	3 -0.32060	2 -0.068226
2.906	-0.17354	2 -1.55975	1 -0.31856	7 -0.067071
2.907	-0.17332	2 -1.55901	2 -0.31654	0 -0.065870
2.908	-0.17309	6 -1.55822	2 -0.31451	7 -0.064618
2.909	-0.17286	3 -1.55738	0 -0.31249	9 -0.063315
2.91	-0.17262	3 -1.55648	3 -0.31048	4 -0.061959
2.911	-0.17237	5 -1.55553	1 -0.30847	1 -0.060548
2.912	-0.17211	7 -1.55452	3 -0.30645	8 -0.059083
2.913	-0.17185	0 -1.55345	9 -0.30444	6 -0.057563
2.914	-0.17157	2 -1.55233	9 -0.30243	4 -0.055989
2.915	-0.17128	4 -1.55116	4 -0.30042	1 -0.054362
2.916	-0.17098	5 -1.54993	2 -0.29840	7 -0.052681
2.917	-0.17067	4 -1.54864	6 -0.29639	1 -0.050948
2.918	-0.17035	0 -1.54730	5 -0.29437	3 -0.049164
2.919	-0.17001	5 -1.54590	9 -0.29235	2 -0.047329
2.92	-0.16966	6 -1.54446	1 -0.29032	8 -0.045445
2.921	-0.16931	9 -1.54537	9 -0.28831	6 -0.046217
2.922	-0.16895	6 -1.54622	9 -0.28629	9 -0.046910
2.923	-0.16857	8 -1.54704	2 -0.28427	6 -0.047557
2.924	-0.16818	4 -1.54784	3 -0.28224	6 -0.048186
2.925	-0.16777	4 -1.54865	0 -0.28021	0 -0.048819
2.926	-0.16734	7 -1.54947	7 -0.27816	6 -0.049471
2.927	-0.1669	2 -1.55033	5 -0.27611	5 -0.050154
2.928	-0.16644	0 -1.55123	4 -0.27405	4 -0.050878
2.929	-0.16595	9 -1.55217	9 -0.27198	4 -0.051650
2.93	-0.16545	8 -1.55317	6 -0.26990	3 -0.052476
2.931	-0.16493	7 -1.55423	0 -0.26781	2 -0.053361
2.932	-0.16439	4 -1.55534	3 -0.26570	8 -0.054308
2.933	-0.16383	0 -1.55651	9 -0.26359	2 -0.055319
2.934	-0.16324	4 -1.55776	0 -0.26146	3 -0.056397
2.935	-0.16263	3 -1.55906	7 -0.25931	9 -0.057543
2.936	-0.16199	9 -1.56044	1 -0.25716	0 -0.058758
2.937	-0.16133	9 -1.56188	5 -0.25498	5 -0.060043
2.938	-0.16065	3 -1.56339	8 -0.25279	3 -0.061399
2.939	-0.15994	1 -1.56498	2 -0.25058	3 -0.062827
2.94	-0.1592	0 -1.56663	8 -0.24835	4 -0.064327
2.941	-0.15878	8 -1.56695	1 -0.24650	5 -0.064317
2.942	-0.15835	0 -1.56732	5 -0.24463	7 -0.064376
2.943	-0.15788	8 -1.56774	5 -0.24275	3 -0.064485
2.944	-0.1574	6 -1.56819	9 -0.24085	7 -0.064633
2.945	-0.1569	4 -1.56868	0 -0.23894	9 -0.064809
2.946	-0.15638	3 -1.56917	9 -0.23703	2 -0.065005
2.947	-0.15584	5 -1.56969	1 -0.23510	5 -0.065214
2.948	-0.15529	0 -1.57021	3 -0.23317	0 -0.065433
2.949	-0.15471	8 -1.57074	1 -0.23122	7 -0.065657
2.95	-0.15412	9 -1.57127	2 -0.22927	6 -0.065884
2.951	-0.15352	4 -1.57180	4 -0.22731	7 -0.066111
2.952	-0.1529	1 -1.57233	6 -0.22535	1 -0.066336
2.953	-0.15226	2 -1.57286	7 -0.22337	6 -0.066559
2.954	-0.1516	6 -1.57339	6 -0.22139	4 -0.066778
2.955	-0.15093	2 -1.57392	2 -0.21940	3 -0.066993
2.956	-0.15024	1 -1.57444	4 -0.21740	4 -0.067202
2.957	-0.14953	2 -1.57496	2 -0.21539	7 -0.067406
2.958	-0.1488	6 -1.57547	6 -0.21338	0 -0.067603
2.959	-0.14806	2 -1.57598	5 -0.21135	5 -0.067795
2.96	-0.14729	9 -1.57649	0 -0.20932	1 -0.067980
2.961	-0.14685	2 -1.57573	5 -0.20765	1 -0.066756
2.962	-0.14638	7 -1.57497	6 -0.20597	1 -0.065534
2.963	-0.1459	9 -1.57419	9 -0.20428	4 -0.064299
2.964	-0.14541	9 -1.57339	4 -0.20259	4 -0.063039
2.965	-0.14491	9 -1.57255	4 -0.20090	4 -0.061748
2.966	-0.14441	2 -1.57167	2 -0.19921	3 -0.060417
2.967	-0.14389	8 -1.57074	6 -0.19752	5 -0.059044
2.968	-0.14337	8 -1.56977	2 -0.19583	9 -0.057625
2.969	-0.14285	2 -1.56874	8 -0.19415	7 -0.056158
2.97	-0.14232	3 -1.56767	3 -0.19248	0 -0.054642
2.971	-0.14178	9 -1.56654	5 -0.19080	7 -0.053075
2.972	-0.14125	2 -1.56536	4 -0.18914	0 -0.051458
2.973	-0.14071	2 -1.56413	0 -0.18747	8 -0.049791
2.974	-0.14016	8 -1.56284	2 -0.18582	3 -0.048073
2.975	-0.13962	2 -1.56150	2 -0.18417	4 -0.046306
2.976	-0.13907	4 -1.56010	9 -0.18253	1 -0.044490
2.977	-0.13852	4 -1.55866	4 -0.18089	6 -0.042625
2.978	-0.13797	2 -1.55716	7 -0.17926	8 -0.040714
2.979	-0.13741	9 -1.55562	0 -0.17764	7 -0.038756
2.98	-0.13686	4 -1.55402	1 -0.17603	4 -0.036752
2.981	-0.13638	1 -1.55349	8 -0.17450	9 -0.035962
2.982	-0.13589	6 -1.55291	9 -0.17299	2 -0.035113
2.983	-0.13541	2 -1.55229	6 -0.17148	4 -0.034221
2.984	-0.13493	0 -1.55164	2 -0.16998	6 -0.033298
2.985	-0.13444	9 -1.55096	3 -0.16849	8 -0.032353
2.986	-0.13397	2 -1.55026	7 -0.16702	3 -0.031393
2.987	-0.13349	8 -1.54955	8 -0.16555	9 -0.030425
2.988	-0.13302	8 -1.54884	0 -0.16410	8 -0.029452
2.989	-0.13256	3 -1.54811	6 -0.16267	1 -0.028478
2.99	-0.1321	3 -1.54738	8 -0.16124	7 -0.027505
2.991	-0.13164	8 -1.54665	7 -0.15983	8 -0.026535
2.992	-0.1312	0 -1.54592	6 -0.15844	3 -0.025569
2.993	-0.13075	8 -1.54519	6 -0.15706	3 -0.024609
2.994	-0.13032	3 -1.54446	6 -0.15569	9 -0.023656
2.995	-0.12989	6 -1.54373	8 -0.15435	0 -0.022710
2.996	-0.12947	6 -1.54301	3 -0.15301	8 -0.021772
2.997	-0.12906	4 -1.54228	9 -0.15170	3 -0.020842
2.998	-0.12866	1 -1.54156	9 -0.15040	4 -0.019920
2.999	-0.12826	7 -1.54085	2 -0.14912	3 -0.019006
3	-0.12788	3 -1.54013	7 -0.14785	9 -0.018101
3.001	-0.12725	3 -1.53941	9 -0.14632	9 -0.017196
3.002	-0.12663	4 -1.53870	3 -0.14481	8 -0.016301
3.003	-0.12602	2 -1.53799	2 -0.14332	5 -0.015414
3.004	-0.12541	6 -1.53728	4 -0.14184	6 -0.014536
3.005	-0.12481	5 -1.53658	0 -0.14038	1 -0.013668
3.006	-0.12421	8 -1.53587	9 -0.13892	9 -0.012808
3.007	-0.12362	4 -1.53518	2 -0.13748	8 -0.011957
3.008	-0.12303	2 -1.53448	8 -0.13605	8 -0.011115
3.009	-0.12244	3 -1.53379	8 -0.13463	8 -0.010281
3.01	-0.12185	6 -1.53311	2 -0.13323	0 -0.009456
3.011	-0.12127	1 -1.53242	9 -0.13183	1 -0.008640
3.012	-0.12068	9 -1.53175	0 -0.13044	3 -0.007832
3.013	-0.1201	8 -1.53107	4 -0.12906	4 -0.007033
3.014	-0.11953	0 -1.53040	2 -0.12769	6 -0.006242
3.015	-0.11895	4 -1.52973	3 -0.12633	8 -0.005460
3.016	-0.11838	0 -1.52906	8 -0.12499	1 -0.004686
3.017	-0.1178	9 -1.52840	7 -0.12365	4 -0.003920
3.018	-0.11724	0 -1.52774	9 -0.12232	7 -0.003163
3.019	-0.11667	4 -1.52709	5 -0.12101	0 -0.002413
3.02	-0.11611	1 -1.52644	4 -0.11970	4 -0.001672
3.021	-0.11555	0 -1.52579	6 -0.11840	8 -0.000939
3.022	-0.11499	3 -1.52515	3 -0.11712	3 -0.000214
3.023	-0.11443	8 -1.52451	2 -0.11584	8 0.000503
3.024	-0.11388	7 -1.52387	6 -0.11458	4 0.001212
3.025	-0.11333	9 -1.52324	3 -0.11333	0 0.001913
3.026	-0.11279	4 -1.52261	3 -0.11208	7 0.002606
3.027	-0.11225	2 -1.52198	7 -0.11085	5 0.003292
3.028	-0.11171	3 -1.52136	5 -0.10963	3 0.003969
3.029	-0.11117	8 -1.52074	6 -0.10842	2 0.004639
3.03	-0.11064	6 -1.52013	0 -0.10722	1 0.005301
3.031	-0.11011	8 -1.51951	8 -0.10603	1 0.005956
3.032	-0.10959	3 -1.51891	0 -0.10485	2 0.006602
3.033	-0.10907	2 -1.51830	5 -0.10368	3 0.007242
3.034	-0.10855	4 -1.51770	4 -0.10252	5 0.007874
3.035	-0.10804	0 -1.51710	6 -0.10137	7 0.008498
3.036	-0.10753	0 -1.51651	2 -0.10023	9 0.009115
3.037	-0.10702	3 -1.51592	1 -0.09911	3 0.009724
3.038	-0.10652	0 -1.51533	4 -0.09799	6 0.010327
3.039	-0.10602	1 -1.51475	0 -0.09689	0 0.010921
3.04	-0.10552	5 -1.51417	0 -0.09579	4 0.011509
3.041	-0.10498	1 -1.51484	7 -0.09465	0 0.010688
3.042	-0.10444	0 -1.51552	9 -0.09351	7 0.009865
3.043	-0.1039	3 -1.51623	1 -0.09239	4 0.009025
3.044	-0.10336	9 -1.51696	5 -0.09128	0 0.008154
3.045	-0.10283	8 -1.51774	0 -0.09017	5 0.007242
3.046	-0.1023	8 -1.51856	2 -0.08908	0 0.006283
3.047	-0.10178	1 -1.51943	8 -0.08799	2 0.005269
3.048	-0.10125	6 -1.52037	1 -0.08691	3 0.004195
3.049	-0.10073	3 -1.52136	6 -0.08584	2 0.003060
3.05	-0.10021	1 -1.52242	5 -0.08477	9 0.001859
3.051	-0.09969	1 -1.52355	0 -0.08372	4 0.000590
3.052	-0.09917	2 -1.52474	4 -0.08267	6 -0.000748
3.053	-0.09865	5 -1.52600	7 -0.08163	5 -0.002156
3.054	-0.09813	9 -1.52734	2 -0.08060	2 -0.003636
3.055	-0.09762	4 -1.52874	8 -0.07957	6 -0.005188
3.056	-0.09711	1 -1.53022	7 -0.07855	7 -0.006812
3.057	-0.09659	8 -1.53177	9 -0.07754	5 -0.008510
3.058	-0.09608	7 -1.53340	6 -0.07654	0 -0.010281
3.059	-0.09557	6 -1.53510	8 -0.07554	1 -0.012126
3.06	-0.09506	7 -1.53688	5 -0.07454	9 -0.014045
3.061	-0.09447	6 -1.53729	2 -0.07347	2 -0.014422
3.062	-0.09388	5 -1.53776	2 -0.07240	1 -0.014867
3.063	-0.09329	4 -1.53828	1 -0.07133	5 -0.015363
3.064	-0.0927	2 -1.53883	6 -0.07027	4 -0.015898
3.065	-0.0921	7 -1.53941	8 -0.06921	7 -0.016461
3.066	-0.09151	1 -1.54002	1 -0.06816	2 -0.017043
3.067	-0.09091	1 -1.54063	9 -0.06711	1 -0.017638
3.068	-0.0903	8 -1.54126	7 -0.06606	2 -0.018242
3.069	-0.0897	2 -1.54190	3 -0.06501	4 -0.018851
3.07	-0.08909	1 -1.54254	3 -0.06396	9 -0.019461
3.071	-0.08847	7 -1.54318	5 -0.06292	4 -0.020070
3.072	-0.08785	9 -1.54382	8 -0.06188	1 -0.020677
3.073	-0.08723	6 -1.54447	1 -0.06083	9 -0.021280
3.074	-0.0866	9 -1.54511	3 -0.05979	8 -0.021879
3.075	-0.08597	7 -1.54575	2 -0.05875	7 -0.022471
3.076	-0.08534	0 -1.54638	9 -0.05771	6 -0.023057
3.077	-0.08469	8 -1.54702	3 -0.05667	5 -0.023637
3.078	-0.08405	0 -1.54765	3 -0.05563	5 -0.024209
3.079	-0.08339	7 -1.54827	9 -0.05459	4 -0.024775
3.08	-0.08273	9 -1.54890	2 -0.05355	2 -0.025332
3.081	-0.08221	3 -1.54952	8 -0.05266	5 -0.025890
3.082	-0.08168	1 -1.55015	0 -0.05177	6 -0.026441
3.083	-0.08114	5 -1.55076	8 -0.05088	7 -0.026984
3.084	-0.0806	5 -1.55138	2 -0.04999	9 -0.027520
3.085	-0.08006	3 -1.55199	1 -0.04911	3 -0.028047
3.086	-0.07951	8 -1.55259	7 -0.04823	0 -0.028567
3.087	-0.07897	1 -1.55319	8 -0.04734	9 -0.029080
3.088	-0.07842	3 -1.55379	5 -0.04647	2 -0.029585
3.089	-0.07787	4 -1.55438	9 -0.04559	8 -0.030083
3.09	-0.07732	4 -1.55497	8 -0.04472	7 -0.030573
3.091	-0.07677	2 -1.55556	3 -0.04386	1 -0.031057
3.092	-0.07622	0 -1.55614	3 -0.04299	8 -0.031532
3.093	-0.07566	6 -1.55672	0 -0.04213	8 -0.032001
3.094	-0.07511	1 -1.55729	3 -0.04128	3 -0.032462
3.095	-0.07455	6 -1.55786	1 -0.04043	1 -0.032916
3.096	-0.07399	9 -1.55842	6 -0.03958	3 -0.033364
3.097	-0.07344	2 -1.55898	6 -0.03873	8 -0.033804
3.098	-0.07288	3 -1.55954	3 -0.03789	7 -0.034237
3.099	-0.07232	4 -1.56009	5 -0.03706	0 -0.034663
3.1	-0.07176	3 -1.56064	4 -0.03622	6 -0.035082
3.101	-0.0712	2 -1.56118	8 -0.03539	6 -0.035495
3.102	-0.07064	0 -1.56172	8 -0.03456	9 -0.035901
3.103	-0.07007	6 -1.56226	5 -0.03374	6 -0.036300
3.104	-0.06951	2 -1.56279	7 -0.03292	6 -0.036692
3.105	-0.06894	6 -1.56332	5 -0.03211	0 -0.037078
3.106	-0.06837	9 -1.56385	0 -0.03129	7 -0.037457
3.107	-0.06781	2 -1.56437	0 -0.03048	7 -0.037829
3.108	-0.06724	3 -1.56488	7 -0.02968	1 -0.038195
3.109	-0.06667	4 -1.56540	0 -0.02887	9 -0.038555
3.11	-0.0661	3 -1.56590	8 -0.02807	9 -0.038908
3.111	-0.06553	2 -1.56641	3 -0.02728	3 -0.039255
3.112	-0.06495	9 -1.56691	4 -0.02649	1 -0.039596
3.113	-0.06438	6 -1.56741	1 -0.02570	2 -0.039930
3.114	-0.06381	1 -1.56790	4 -0.02491	6 -0.040258
3.115	-0.06323	6 -1.56839	4 -0.02413	3 -0.040580
3.116	-0.06266	0 -1.56887	9 -0.02335	4 -0.040896
3.117	-0.06208	3 -1.56936	1 -0.02257	8 -0.041206
3.118	-0.0615	5 -1.56983	9 -0.02180	6 -0.041510
3.119	-0.06092	6 -1.57031	3 -0.02103	7 -0.041808
3.12	-0.06034	7 -1.57078	3 -0.02027	1 -0.042100
3.121	-0.05983	1 -1.56997	4 -0.01958	2 -0.040960
3.122	-0.05931	5 -1.56916	1 -0.01889	5 -0.039822
3.123	-0.05879	9 -1.56833	1 -0.01821	3 -0.038672
3.124	-0.05828	4 -1.56747	4 -0.01753	5 -0.037498
3.125	-0.05777	0 -1.56658	3 -0.01686	3 -0.036291
3.126	-0.05725	8 -1.56565	1 -0.01619	6 -0.035047
3.127	-0.05674	7 -1.56467	5 -0.01553	4 -0.033760
3.128	-0.05623	9 -1.56365	2 -0.01487	9 -0.032427
3.129	-0.05573	2 -1.56257	9 -0.01422	9 -0.031046
3.13	-0.05522	8 -1.56145	5 -0.01358	6 -0.029616
3.131	-0.05472	6 -1.56027	9 -0.01294	9 -0.028136
3.132	-0.05422	7 -1.55905	1 -0.01231	9 -0.026605
3.133	-0.05373	1 -1.55777	0 -0.01169	5 -0.025024
3.134	-0.05323	7 -1.55643	6 -0.01107	8 -0.023393
3.135	-0.05274	6 -1.55505	0 -0.01046	7 -0.021713
3.136	-0.05225	9 -1.55361	2 -0.00986	4 -0.019984
3.137	-0.05177	4 -1.55212	2 -0.00926	7 -0.018206
3.138	-0.05129	3 -1.55058	1 -0.00867	7 -0.016381
3.139	-0.05081	5 -1.54898	9 -0.00809	3 -0.014510
3.14	-0.05034	0 -1.54734	8 -0.00751	7 -0.012594
3.141	-0.04993	7 -1.54678	2 -0.00702	5 -0.011891
3.142	-0.04953	7 -1.54616	1 -0.00653	9 -0.011130
3.143	-0.04914	2 -1.54549	7 -0.00606	0 -0.010325
3.144	-0.04875	2 -1.54480	1 -0.00559	0 -0.009490
3.145	-0.04836	7 -1.54408	2 -0.00512	9 -0.008633
3.146	-0.04798	8 -1.54334	6 -0.00467	7 -0.007761
3.147	-0.04761	6 -1.54259	7 -0.00423	4 -0.006881
3.148	-0.04725	0 -1.54184	0 -0.00380	2 -0.005997
3.149	-0.04689	2 -1.54107	8 -0.00338	0 -0.005111
3.15	-0.04654	1 -1.54031	2 -0.00296	8 -0.004226
3.151	-0.04619	7 -1.53954	5 -0.00256	8 -0.003345
3.152	-0.04586	1 -1.53877	8 -0.00217	8 -0.002468
3.153	-0.04553	3 -1.53801	1 -0.00179	9 -0.001597
3.154	-0.04521	4 -1.53724	7 -0.00143	1 -0.000733
3.155	-0.0449	2 -1.53648	4 -0.00107	5 0.000123
3.156	-0.04459	9 -1.53572	5 -0.00073	0 0.000972
3.157	-0.0443	5 -1.53496	8 -0.00039	7 0.001812
3.158	-0.04401	9 -1.53421	5 -0.00007	6 0.002644
3.159	-0.04374	3 -1.53346	6 0.000234	0.003467
3.16	-0.04347	6 -1.53272	0 0.000531	0.004281
3.161	-0.04309	0 -1.53197	4 0.000959	0.005091
3.162	-0.04271	4 -1.53123	3 0.001374	0.005892
3.163	-0.04234	7 -1.53049	5 0.001777	0.006683
3.164	-0.04198	6 -1.52976	2 0.002171	0.007466
3.165	-0.04163	2 -1.52903	3 0.002554	0.008239
3.166	-0.04128	5 -1.52830	8 0.002929	0.009004
3.167	-0.04094	3 -1.52758	7 0.003295	0.009759
3.168	-0.0406	6 -1.52687	1 0.003652	0.010506
3.169	-0.04027	5 -1.52615	8 0.004002	0.011243
3.17	-0.03994	9 -1.52545	0 0.004344	0.011972
3.171	-0.03962	8 -1.52474	7 0.004679	0.012692
3.172	-0.03931	2 -1.52404	7 0.005006	0.013403
3.173	-0.039	2 -1.52335	2 0.005325	0.014105
3.174	-0.03869	6 -1.52266	1 0.005637	0.014799
3.175	-0.03839	5 -1.52197	4 0.005941	0.015484
3.176	-0.0381	0 -1.52129	1 0.006239	0.016161
3.177	-0.0378	9 -1.52061	3 0.006529	0.016829
3.178	-0.03752	4 -1.51993	9 0.006811	0.017489
3.179	-0.03724	4 -1.51926	9 0.007086	0.01814
3.18	-0.03696	9 -1.51860	3 0.007354	0.018783
3.181	-0.03664	4 -1.51919	5 0.007677	0.018016
3.182	-0.03632	4 -1.51979	3 0.007991	0.017247
3.183	-0.036	9 -1.52041	2 0.008298	0.016459
3.184	-0.03569	8 -1.52106	2 0.008599	0.015639
3.185	-0.03539	1 -1.52175	5 0.008894	0.014778
3.186	-0.03508	8 -1.52249	5 0.009184	0.013867
3.187	-0.03478	8 -1.52329	0 0.009468	0.012901
3.188	-0.03449	1 -1.52414	3 0.009747	0.011875
3.189	-0.03419	7 -1.52505	9 0.010021	0.010785
3.19	-0.0339	6 -1.52603	9 0.010291	0.009629
3.191	-0.03361	7 -1.52708	6 0.010556	0.008405
3.192	-0.03333	1 -1.52820	2 0.010817	0.00711
3.193	-0.03304	8 -1.52938	8 0.011073	0.005744
3.194	-0.03276	7 -1.53064	6 0.011326	0.004305
3.195	-0.03248	8 -1.53197	7 0.011574	0.002794
3.196	-0.03221	1 -1.53338	1 0.011819	0.001208
3.197	-0.03193	6 -1.53485	9 0.012060	-0.000451
3.198	-0.03166	4 -1.53641	2 0.012297	-0.002185
3.199	-0.03139	3 -1.53804	0 0.012531	-0.003993
3.2	-0.03112	4 -1.53974	5 0.012762	-0.005877
3.201	-0.03083	6 -1.53884	6 0.013013	-0.004839
3.202	-0.03055	0 -1.53800	1 0.013260	-0.003867
3.203	-0.03026	5 -1.53718	4 0.013504	-0.002933
3.204	-0.02998	1 -1.53637	7 0.013746	-0.002013
3.205	-0.02969	8 -1.53556	2 0.013986	-0.001091
3.206	-0.02941	5 -1.53472	9 0.014224	-0.000154
3.207	-0.02913	3 -1.53386	8 0.014460	0.00081
3.208	-0.02885	1 -1.53297	2 0.014694	0.001807
3.209	-0.02856	9 -1.53203	7 0.014928	0.002843
3.21	-0.02828	7 -1.53105	8 0.015159	0.003921
3.211	-0.028	5 -1.53003	2 0.015390	0.005046
3.212	-0.02772	3 -1.52895	9 0.015619	0.006218
3.213	-0.02744	0 -1.52783	5 0.015848	0.007439
3.214	-0.02715	7 -1.52666	2 0.016075	0.008709
3.215	-0.02687	4 -1.52543	8 0.016302	0.010029
3.216	-0.02659	0 -1.52416	3 0.016529	0.011399
3.217	-0.0263	5 -1.52283	7 0.016754	0.012818
3.218	-0.02602	0 -1.52146	0 0.016980	0.014285
3.219	-0.02573	4 -1.52003	3 0.017205	0.0158
3.22	-0.02544	7 -1.51855	6 0.017429	0.017363
3.221	-0.02523	0 -1.51815	6 0.017575	0.017714
3.222	-0.02501	1 -1.51769	9 0.017721	0.018126
3.223	-0.02479	2 -1.51720	0 0.017868	0.018583
3.224	-0.02457	2 -1.51666	9 0.018013	0.019073
3.225	-0.02435	3 -1.51611	4 0.018158	0.019586
3.226	-0.02413	4 -1.51554	1 0.018301	0.020117
3.227	-0.02391	6 -1.51495	7 0.018443	0.020658
3.228	-0.02369	8 -1.51436	3 0.018582	0.021206
3.229	-0.02348	2 -1.51376	3 0.018720	0.021758
3.23	-0.02326	7 -1.51316	0 0.018856	0.022311
3.231	-0.02305	3 -1.51255	5 0.018990	0.022863
3.232	-0.02284	0 -1.51194	9 0.019122	0.023412
